level,rel_type,question,option_a,option_b,answer,ground_truth
2,CO_ACTOR,David Lynch và Boyd Holbrook có cùng tham gia vào bộ phim 'A Walk Among the Tombstones' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'A Walk Among the Tombstones'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Adam Scott tham gia là 'The Aviator' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Aviator' và Adam Scott diễn xuất trong đó."
2,IS_SIBLING_OF,Donald Trump có phải là anh/chị em của Fred Trump Jr. không?,Đúng,Sai,A,"Đúng, Donald Trump là anh/chị em của Fred Trump Jr.."
2,CO_ACTOR,David Lynch và Navia Nguyen có cùng tham gia vào bộ phim 'Memoirs of a Geisha' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Memoirs of a Geisha'."
2,TRIPLE_LINK,"Patrick Schwarzenegger, Arnold Schwarzenegger và bộ phim 'My Name Is Khan' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Patrick Schwarzenegger là con của Arnold Schwarzenegger, và Arnold Schwarzenegger đã đóng phim 'My Name Is Khan'."
2,CO_ACTOR,David Lynch và Frances Conroy có cùng tham gia vào bộ phim 'Joker' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Joker'."
2,CO_ACTOR,David Lynch và Donald Trump có cùng tham gia vào bộ phim 'Snowden' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Snowden'."
2,CO_ACTOR,Eddie Murphy và Steve Zahn có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Sally Field tham gia là 'Lincoln' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'Lincoln' và Sally Field diễn xuất trong đó."
2,CONNECTION,David Lynch và John G. Trump có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Amy Adams tham gia là 'Catch Me If You Can' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'Catch Me If You Can' và Amy Adams diễn xuất trong đó."
2,IS_SIBLING_OF,Steven Spielberg có phải là anh/chị em của Anne Spielberg không?,Đúng,Sai,A,"Đúng, Steven Spielberg là anh/chị em của Anne Spielberg."
2,DIRECTOR_ACTOR,John Lynch có phải là đạo diễn của bộ phim 'Dune' mà Sean Young tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải John Lynch."
2,CONNECTION,David Lynch và Isabella Rossellini có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 1 bước)."
2,CONNECTION,David Lynch và Mary Anne MacLeod Trump có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Tommy Lee Jones có cùng tham gia vào bộ phim 'Men in Black' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Men in Black'."
2,IS_SIBLING_OF,Michelle Williams có phải là anh/chị em của Seth Rogen không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,IS_SPOUSE_OF,Paul Simon có phải là vợ/chồng của Carrie Fisher không?,Đúng,Sai,A,"Đúng, Paul Simon là vợ/chồng của Carrie Fisher."
2,TRIPLE_LINK,"Jack Quaid, Dennis Quaid và bộ phim 'Vantage Point' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jack Quaid là con của Dennis Quaid, và Dennis Quaid đã đóng phim 'Vantage Point'."
2,IS_SIBLING_OF,Seth Rogen có phải là anh/chị em của Katherine Waterston không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,IS_SPOUSE_OF,Sylvester Stallone có phải là vợ/chồng của Arnold Schwarzenegger không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Arnold Schwarzenegger có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Dr. Dolittle 2'."
2,CONNECTION,John Lynch và Suze Rotolo có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,DIRECTOR_ACTOR,Isabella Rossellini có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Isabella Rossellini."
2,CO_ACTOR,David Lynch và Leonardo DiCaprio có cùng tham gia vào bộ phim 'The Wolf of Wall Street' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Wolf of Wall Street'."
2,IS_SPOUSE_OF,Martin Scorsese có phải là vợ/chồng của Helen Schermerhorn Morris không?,Đúng,Sai,A,"Đúng, Martin Scorsese là vợ/chồng của Helen Schermerhorn Morris."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Robert De Niro tham gia là 'The Irishman' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Irishman' và Robert De Niro diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Kieran Culkin có cùng tham gia vào bộ phim 'Home Alone 2: Lost in New York' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Home Alone 2: Lost in New York'."
2,IS_SIBLING_OF,David Lynch có phải là anh/chị em của Paul Dano không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,IS_SIBLING_OF,Dolph Lundgren có phải là anh/chị em của Arnold Schwarzenegger không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,IS_SPOUSE_OF,George Lucas có phải là vợ/chồng của Mellody Hobson không?,Đúng,Sai,A,"Đúng, George Lucas là vợ/chồng của Mellody Hobson."
2,CO_ACTOR,David Lynch và Emily Mortimer có cùng tham gia vào bộ phim 'Shutter Island' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Shutter Island'."
2,CONNECTION,David Lynch và Michael Bloomberg có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,DIRECTOR_ACTOR,Lulu Simon có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Lulu Simon."
2,CONNECTION,John Lynch và Jesse Dylan có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CONNECTION,David Lynch và Aaron Norris có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Adam Driver tham gia là 'Lincoln' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'Lincoln' và Adam Driver diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Shelley Duvall có cùng tham gia vào bộ phim 'Annie Hall' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Annie Hall'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Terminator 2: Judgment Day' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Adewale Akinnuoye-Agbaje có cùng tham gia vào bộ phim 'Killer Elite' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Killer Elite'."
2,CO_ACTOR,David Lynch và Taylor Swift có cùng tham gia vào bộ phim 'Amsterdam' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Amsterdam'."
2,CO_ACTOR,David Lynch và John Carroll Lynch có cùng tham gia vào bộ phim 'Shutter Island' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Shutter Island'."
2,CO_ACTOR,David Lynch và Ted Levine có cùng tham gia vào bộ phim 'The Silence of the Lambs' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Silence of the Lambs'."
2,CONNECTION,John Lynch và Michael Bloomberg có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Kyle Chandler có cùng tham gia vào bộ phim 'Super 8' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Super 8'."
2,DIRECTOR_ACTOR,Kai Trump có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Kai Trump."
2,CO_ACTOR,David Lynch và Jennifer Connelly có cùng tham gia vào bộ phim 'Once Upon a Time in America' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Once Upon a Time in America'."
2,CO_ACTOR,David Lynch và Winona Ryder có cùng tham gia vào bộ phim 'Beetlejuice Beetlejuice' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Beetlejuice Beetlejuice'."
2,TRIPLE_LINK,"Zoë Kravitz, Lenny Kravitz và bộ phim 'The Hunger Games' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Zoë Kravitz là con của Lenny Kravitz, và Lenny Kravitz đã đóng phim 'The Hunger Games'."
2,CONNECTION,David Lynch và Domenica Cameron-Scorsese có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,IS_CHILD_OF,David Lynch có phải là con của Michelle Williams không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Tom Noonan có cùng tham gia vào bộ phim 'Heat' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Heat'."
2,CO_ACTOR,David Lynch và Kim Kardashian có cùng tham gia vào bộ phim 'Miss Americana' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Miss Americana'."
2,CO_ACTOR,David Lynch và Zachary Quinto có cùng tham gia vào bộ phim 'Snowden' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Snowden'."
2,TRIPLE_LINK,"Jack Quaid, Dennis Quaid và bộ phim 'Legion' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jack Quaid là con của Dennis Quaid, và Dennis Quaid đã đóng phim 'Legion'."
2,DIRECTOR_ACTOR,Charlotte Bloomberg có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Charlotte Bloomberg."
2,TRIPLE_LINK,"Liv Tyler, Steven Tyler và bộ phim 'Epic' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Liv Tyler là con của Steven Tyler, và Steven Tyler đã đóng phim 'Epic'."
2,CO_ACTOR,David Lynch và Sean Young có cùng tham gia vào bộ phim 'Dune' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dune'."
2,CONNECTION,David Lynch và Mildred Patricia Baena có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,TRIPLE_LINK,"Billie Lourd, Carrie Fisher và bộ phim 'Star Wars: Episode IV – A New Hope' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Billie Lourd là con của Carrie Fisher, và Carrie Fisher đã đóng phim 'Star Wars: Episode IV – A New Hope'."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'Bad Boys: Ride or Die' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'Bad Boys: Ride or Die'."
2,TRIPLE_LINK,"Jack Quaid, Dennis Quaid và bộ phim 'The Substance' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jack Quaid là con của Dennis Quaid, và Dennis Quaid đã đóng phim 'The Substance'."
2,DIRECTOR_ACTOR,Raphael De Niro có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Raphael De Niro."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Leonardo DiCaprio tham gia là 'Killers of the Flower Moon' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'Killers of the Flower Moon' và Leonardo DiCaprio diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Rene Russo có cùng tham gia vào bộ phim 'The Intern' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Intern'."
2,CONNECTION,David Lynch và Fred Trump Jr. có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CONNECTION,David Lynch và Robert De Niro có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,CO_ACTOR,Jon Stewart và Emily Blunt có cùng tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Adjustment Bureau'."
2,CONNECTION,Isabella Rossellini và Austin Jack Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,IS_CHILD_OF,Seth Rogen có phải là con của Paul Dano không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,IS_SIBLING_OF,Chuck Norris có phải là anh/chị em của Bruce Willis không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,DIRECTOR_ACTOR,Austin Jack Lynch có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Austin Jack Lynch."
2,CO_ACTOR,David Lynch và Martin Donovan có cùng tham gia vào bộ phim 'Sabotage' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Sabotage'."
2,CONNECTION,John Lynch và Eric Norris có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,TRIPLE_LINK,"Jack Quaid, Dennis Quaid và bộ phim 'G.I. Joe: The Rise of Cobra' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jack Quaid là con của Dennis Quaid, và Dennis Quaid đã đóng phim 'G.I. Joe: The Rise of Cobra'."
2,CO_ACTOR,David Lynch và Ben Stiller có cùng tham gia vào bộ phim 'Little Fockers' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Little Fockers'."
2,DIRECTOR_ACTOR,Charmaine Sinclair có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Charmaine Sinclair."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'The Silence of the Lambs' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Michael Shannon có cùng tham gia vào bộ phim 'Amsterdam' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Amsterdam'."
2,TRIPLE_LINK,"David Lynch, Bob Dylan và bộ phim 'Dune' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,IS_SIBLING_OF,Arnold Schwarzenegger có phải là anh/chị em của Meinhard Schwarzenegger không?,Đúng,Sai,A,"Đúng, Arnold Schwarzenegger là anh/chị em của Meinhard Schwarzenegger."
2,CONNECTION,John Lynch và Chuck Norris có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Jonah Hill có cùng tham gia vào bộ phim 'The Wolf of Wall Street' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Wolf of Wall Street'."
2,IS_SPOUSE_OF,David Lynch có phải là vợ/chồng của Paul Dano không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,IS_SPOUSE_OF,David Lynch có phải là vợ/chồng của Michelle Williams không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Bobby Cannavale tham gia là 'The Irishman' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Irishman' và Bobby Cannavale diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Arnold Schwarzenegger có cùng tham gia vào bộ phim 'Sabotage' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Sabotage'."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'Bad Boys for Life' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'Bad Boys for Life'."
2,IS_SPOUSE_OF,David Lynch có phải là vợ/chồng của Seth Rogen không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,IS_CHILD_OF,Jeff Daniels có phải là con của Bob Dylan không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,IS_SPOUSE_OF,David Lynch có phải là vợ/chồng của Emily Stofle không?,Đúng,Sai,A,"Đúng, David Lynch là vợ/chồng của Emily Stofle."
2,CO_ACTOR,Eddie Murphy và Lisa Kudrow có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,CO_ACTOR,Steve Zahn và Arnold Schwarzenegger có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Matt Damon tham gia là 'The Departed' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Departed' và Matt Damon diễn xuất trong đó."
2,CO_ACTOR,Arnold Schwarzenegger và Raven-Symoné có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,TRIPLE_LINK,"Margaret Qualley, Andie MacDowell và bộ phim 'Groundhog Day' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Margaret Qualley là con của Andie MacDowell, và Andie MacDowell đã đóng phim 'Groundhog Day'."
2,CONNECTION,John Lynch và William Henry Bloomberg có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Douglas Smith có cùng tham gia vào bộ phim 'Terminator Genisys' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Terminator Genisys'."
2,CO_ACTOR,David Lynch và Lena Waithe có cùng tham gia vào bộ phim 'Ready Player One' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Ready Player One'."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'I Am Legend' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'I Am Legend'."
2,CO_ACTOR,David Lynch và Paul Walter Hauser có cùng tham gia vào bộ phim 'BlacKkKlansman' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'BlacKkKlansman'."
2,IS_CHILD_OF,David Lynch có phải là con của Sean Young không?,Đúng,Sai,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp)."
2,CONNECTION,David Lynch và Joseph Baena có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Martin Scorsese tham gia là 'Hugo' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'Hugo' và Martin Scorsese diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Ewan McGregor có cùng tham gia vào bộ phim 'Big Fish' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Big Fish'."
2,DIRECTOR_ACTOR,Q24004771 có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Q24004771."
2,CO_ACTOR,David Lynch và Justin Theroux có cùng tham gia vào bộ phim 'Beetlejuice Beetlejuice' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Beetlejuice Beetlejuice'."
2,CO_ACTOR,David Lynch và Michelle Williams có cùng tham gia vào bộ phim 'Shutter Island' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Shutter Island'."
2,CONNECTION,David Lynch và Joan Baez có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Martin Scorsese tham gia là 'Taxi Driver' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'Taxi Driver' và Martin Scorsese diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Arnold Schwarzenegger có cùng tham gia vào bộ phim 'True Lies' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'True Lies'."
2,CO_ACTOR,David Lynch và Johnny Depp có cùng tham gia vào bộ phim 'The Imaginarium of Doctor Parnassus' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Imaginarium of Doctor Parnassus'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Leonardo DiCaprio tham gia là 'Shutter Island' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'Shutter Island' và Leonardo DiCaprio diễn xuất trong đó."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Super 8' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Ready Player One' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,Sarah Jessica Parker và Malcolm Gets có cùng tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Sex and the City'."
2,IS_SPOUSE_OF,Martin Scorsese có phải là vợ/chồng của Barbara De Fina không?,Đúng,Sai,A,"Đúng, Martin Scorsese là vợ/chồng của Barbara De Fina."
2,DIRECTOR_ACTOR,Christina Schwarzenegger có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Christina Schwarzenegger."
2,CO_ACTOR,David Lynch và Vera Farmiga có cùng tham gia vào bộ phim 'The Departed' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Departed'."
2,CO_ACTOR,Malcolm Gets và Kristin Davis có cùng tham gia vào bộ phim 'Sex and the City' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Sex and the City'."
2,TRIPLE_LINK,"David Lynch, Bob Dylan và bộ phim 'The Fabelmans' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Jimmy Fallon có cùng tham gia vào bộ phim 'Jurassic World' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jurassic World'."
2,CO_ACTOR,David Lynch và Daniel Craig có cùng tham gia vào bộ phim 'Munich' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Munich'."
2,DIRECTOR_ACTOR,Elliot De Niro có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Elliot De Niro."
2,CO_ACTOR,David Lynch và Dane DeHaan có cùng tham gia vào bộ phim 'Lincoln' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Lincoln'."
2,CO_ACTOR,David Lynch và Arnold Schwarzenegger có cùng tham gia vào bộ phim 'Terminator 3: Rise of the Machines' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Terminator 3: Rise of the Machines'."
2,TRIPLE_LINK,"Zoë Kravitz, Lenny Kravitz và bộ phim 'The Hunger Games: Catching Fire' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Zoë Kravitz là con của Lenny Kravitz, và Lenny Kravitz đã đóng phim 'The Hunger Games: Catching Fire'."
2,CO_ACTOR,David Lynch và John DiMaggio có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Dr. Dolittle 2'."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Clark Gregg tham gia là 'A.I. Artificial Intelligence' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'A.I. Artificial Intelligence' và Clark Gregg diễn xuất trong đó."
2,CONNECTION,David Lynch và Gena O'Kelly có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Adam Driver có cùng tham gia vào bộ phim 'BlacKkKlansman' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'BlacKkKlansman'."
2,CONNECTION,David Lynch và Sunny Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 1 bước)."
2,CO_ACTOR,David Lynch và Steve Zahn có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Dr. Dolittle 2'."
