question,option_a,option_b,ground_truth,bot_answer,rel_type,score,context_length
Bạn đời của Tim Burton là ai?,Monica Bellucci,Cameron Diaz,Monica Bellucci,Đáp án: A) Monica Bellucci - Lý do: Dữ liệu cho thấy Tim Burton là bạn đời của Monica Bellucci.,IS_PARTNER_OF,1,1499
Ai là đạo diễn của bộ phim 'The BFG'?,Dan Gilroy,Steven Spielberg,Steven Spielberg,"Đáp án: B) Steven Spielberg - Lý do: Dữ liệu cho thấy bộ phim ""The BFG"" được đạo diễn bởi Steven Spielberg.",DIRECTED,1,257
Ai là anh/chị em với Q463497?,Elizabeth Keuchler,Rafael Ferrer,Rafael Ferrer,"Đáp án: B) Rafael Ferrer - Lý do: Q463497 là anh/chị em với Rafael Ferrer vì Rafael Ferrer được liệt kê trong danh sách ""Q463497 là anh/chị em với Rafael Ferrer"".",IS_SIBLING_OF,1,748
Vợ/Chồng của Gary Oldman là ai?,Gisele Schmidt,Carrie Fisher,Gisele Schmidt,"Đáp án: A) Gisele Schmidt - Lý do: Dữ liệu cho thấy Gary Oldman là vợ/chồng của Gisele Schmidt, được liệt kê trực tiếp trong phần ""LIÊN KẾT GIỮA CÁC THỰC THỂ"".",IS_SPOUSE_OF,1,2506
Bộ phim 'Dances with Wolves' được sản xuất bởi ai?,Kevin Costner,Edwin Catmull,Kevin Costner,"Đáp án: A) Kevin Costner  
Lý do: Dữ liệu cho thấy bộ phim được sản xuất bởi Kevin Costner.",PRODUCED,1,271
Bộ phim 'Skiptrace' được sản xuất bởi ai?,Jackie Chan,Robert Zemeckis,Jackie Chan,"Đáp án: A) Jackie Chan  
Lý do: Dữ liệu cho thấy bộ phim ""Skiptrace"" được sản xuất bởi Jackie Chan.",PRODUCED,1,182
Ai là anh/chị em với Chris Rock?,Liberty Phoenix,Tony Rock,Tony Rock,"Đáp án: B) Tony Rock - Lý do: Dữ liệu cho thấy Chris Rock có anh/chị em với Tony Rock, được liệt kê rõ ràng trong thông tin liên hệ.",IS_SIBLING_OF,1,659
Ai là anh/chị em với Sylvester Stallone?,Frank Stallone,Shannon Leto,Frank Stallone,"Đáp án: A) Frank Stallone - Lý do: Dữ liệu cho thấy Sylvester Stallone có mối quan hệ với Frank Stallone (chồng), thể hiện anh/chị em.",IS_SIBLING_OF,1,1708
Bạn đời của Sean Penn là ai?,Elizabeth McGovern,Sarah Jessica Parker,Elizabeth McGovern,Đáp án: A) Elizabeth McGovern - Lý do: Dữ liệu cho thấy Sean Penn là vợ/chồng của Elizabeth McGovern.,IS_PARTNER_OF,1,1308
Bạn đời của Daniel Craig là ai?,Heike Makatsch,Kidada Jones,Heike Makatsch,"Đáp án: A) Heike Makatsch  
Lý do: Dữ liệu cho thấy Daniel Craig là vợ/chồng của Rachel Weisz và Fiona Loudon. Tuy nhiên, các lựa chọn đề bài chỉ có A và B, nhưng không có tên chính xác của họ. Do đó, nếu cần chọn từ danh sách, có thể kết luận rằng ""Heike Makatsch"" là đáp án phù hợp nhất dựa trên thông tin thiếu sót, mặc dù đây không phải là mối quan hệ thực tế.",IS_PARTNER_OF,1,1158
Ai đã tham gia vào bộ phim 'The Expendables'?,Laura Dern,Arnold Schwarzenegger,Arnold Schwarzenegger,"Đáp án: B) Arnold Schwarzenegger - Lý do: Dữ liệu cho thấy Arnold Schwarzenegger là một trong những diễn viên chính của bộ phim ""The Expendables"", được liệt kê rõ ràng trong danh sách.",ACTED_IN,1,417
Ai là anh/chị em với Tom Hanks?,Liberty Phoenix,Larry Hanks,Larry Hanks,"Đáp án: B) Larry Hanks - Lý do: Dữ liệu cho thấy Tom Hanks có một anh/chị em với Larry Hanks, phù hợp với câu hỏi yêu cầu xác định đối tượng này.",IS_SIBLING_OF,1,1601
Bộ phim 'Gen-X Cops' được sản xuất bởi ai?,Jackie Chan,John Lasseter,Jackie Chan,Không tìm thấy thực thể,PRODUCED,0,0
Ai là anh/chị em với Rob Reiner?,Sylivia Ann Reiner,Daniel Baldwin,Sylivia Ann Reiner,"Đáp án: A) Sylivia Ann Reiner  
Lý do: Dữ liệu cho thấy Rob Reiner là anh/chị em với Sylivia Ann Reiner, và không có thông tin nào liên quan đến Daniel Baldwin.",IS_SIBLING_OF,1,701
Bạn đời của Tim Burton là ai?,Helena Bonham Carter,Rebecca De Mornay,Helena Bonham Carter,Đáp án: A) Helena Bonham Carter - Lý do: Dữ liệu cho thấy Tim Burton là bạn đời của Helena Bonham Carter.,IS_PARTNER_OF,1,1499
Ai là anh/chị em với Gary Oldman?,Laila Morse,Bob Weinstein,Laila Morse,"Đáp án: A) Laila Morse  
Lý do: Dữ liệu cho thấy Gary Oldman là anh/chị em với Laila Morse, thể hiện mối quan hệ giữa hai người là chị em.",IS_SIBLING_OF,1,1572
Bạn đời của Robert Downey Jr. là ai?,Sarah Jessica Parker,Vanessa Hudgens,Sarah Jessica Parker,"Đáp án: A) Sarah Jessica Parker  
Lý do: Dữ liệu cho thấy Robert Downey Jr. là vợ/chồng của Susan Downey, nên đáp án đúng là A.",IS_PARTNER_OF,1,1511
Ai là con của Kevin Kline?,Greta Kline,Daniel Jack Neeson,Greta Kline,Đáp án: A) Greta Kline - Lý do: Dữ liệu cho thấy Kevin Kline là cha/mẹ của Greta Kline.,IS_PARENT_OF,1,365
Ai là anh/chị em với Tom Hanks?,Patrick Hamill,Jim Hanks,Jim Hanks,"Đáp án: B) Jim Hanks - Lý do: Dữ liệu cho thấy Tom Hanks có một anh/chị em với Larry Hanks, nhưng các lựa chọn đề cập đến Jim Hanks không phù hợp. Tuy nhiên, thông tin còn lại cho thấy Tom Hanks là con của Amos Mefford Hanks, nên nếu cần xác định anh/chị em, Jim Hanks có thể là một trong những mối liên hệ chưa rõ ràng. Do đó, đáp án chính xác nhất dựa trên dữ liệu đã cung cấp là B) Jim Hanks.",IS_SIBLING_OF,1,1601
Ai đã tham gia vào bộ phim 'The Fabelmans'?,Whoopi Goldberg,Paul Dano,Paul Dano,"Đáp án: B) Paul Dano - Lý do: Dữ liệu cho thấy Paul Dano là một trong những diễn viên của bộ phim ""The Fabelmans"".",ACTED_IN,1,334
Ai đã tham gia vào bộ phim 'The Expendables 3'?,Lisa Kudrow,Ronda Rousey,Ronda Rousey,"Đáp án: B) Ronda Rousey  
Lý do: Dữ liệu cho thấy ""The Expendables 3 có diễn viên là Ronda Rousey"", nên đáp án đúng là B.",ACTED_IN,1,556
Ông/Bà của Mike Myers là ai?,Nate Dogg,Jane Radcliffe,Jane Radcliffe,"Đáp án: B) Jane Radcliffe  
Lý do: Dữ liệu cho thấy Mike Myers là vợ/chồng của Robin Ruzan và Kelly Tisdale. Vì không có thông tin liên quan đến Jane Radcliffe trong danh sách này, nhưng nếu cần chọn từ các lựa chọn còn lại, đáp án B phù hợp.",HAS_GRANDPARENT_OF,1,1002
Bạn đời của Garry Shandling là ai?,Kate Bosworth,Linda Doucett,Linda Doucett,Đáp án: B) Linda Doucett - Lý do: Dữ liệu cho thấy Garry Shandling là bạn đời của Linda Doucett.,IS_PARTNER_OF,1,398
Ông/Bà của Christopher Nolan là ai?,Roman Reigns,John Nolan,John Nolan,"Đáp án: B) John Nolan - Lý do: Dữ liệu cho thấy Christopher Nolan là con của John Nolan, nên ông/bà của Christopher Nolan là John Nolan.",HAS_GRANDPARENT_OF,1,1375
Ai là con của Michael Douglas?,Julie Pacino,Cameron Douglas,Cameron Douglas,"Đáp án: B) Cameron Douglas - Lý do: Dữ liệu cho thấy Michael Douglas có con của Cameron Douglas, được liệt kê trong danh sách các con của ông.",IS_PARENT_OF,1,1345
Ai là con của Robert De Niro?,Georgina Bloomberg,Elliot De Niro,Elliot De Niro,"Đáp án: B) Elliot De Niro - Lý do: Dữ liệu cho thấy Robert De Niro có hai con trẻ: Julian và Elliot, nên đáp án phù hợp với lựa chọn B.",IS_PARENT_OF,1,1703
Bộ phim 'Star Wars: The Clone Wars' được sản xuất bởi ai?,Robert Zemeckis,George Lucas,George Lucas,Đáp án: B) George Lucas - Lý do: Dữ liệu cho thấy bộ phim được sản xuất bởi George Lucas.,PRODUCED,1,134
Ai là anh/chị em với Roland Emmerich?,Ute Emmerich,Nicholas Turturro,Ute Emmerich,Đáp án: A) Ute Emmerich - Lý do: Dữ liệu cho thấy Roland Emmerich là anh/chị em với Ute Emmerich.,IS_SIBLING_OF,1,639
Bạn đời của Dolph Lundgren là ai?,Tess Broussard,Grace Jones,Grace Jones,Đáp án: B) Grace Jones - Lý do: Dữ liệu cho thấy Dolphin Lundgren là bạn đời của Grace Jones.,IS_PARTNER_OF,1,631
Bộ phim 'Alvin and the Chipmunks: The Squeakquel' được sản xuất bởi ai?,Ross Bagdasarian Jr.,Charlie Kaufman,Ross Bagdasarian Jr.,"Đáp án: B) Charlie Kaufman - Lý do: Dữ liệu không chứa thông tin rõ ràng về bộ phim ""Alvin và Chipmunks: The Squeakquel"" hoặc tổ chức sản xuất của nó.",PRODUCED,0,258
Bộ phim 'Shrek' được sản xuất bởi ai?,Steven Spielberg,Sam Raimi,Steven Spielberg,"Đáp án: A) Steven Spielberg - Lý do: Dữ liệu cho thấy Steven Spielberg sản xuất phim Shrek, cùng với nhiều tác phẩm khác.",PRODUCED,1,2835
Bộ phim 'Wall Street: Money Never Sleeps' được sản xuất bởi ai?,Michael Douglas,Harvey Weinstein,Michael Douglas,Đáp án: A) Michael Douglas - Lý do: Dữ liệu cho thấy bộ phim được sản xuất bởi Michael Douglas.,PRODUCED,1,709
Vợ/Chồng của John Carpenter là ai?,Mellody Hobson,Sandy King,Sandy King,Đáp án: B) Sandy King - Lý do: Dữ liệu cho thấy John Carpenter là vợ/chồng của Sandy King.,IS_SPOUSE_OF,1,442
Ông/Bà của Rob Schneider là ai?,David Chneïderov,Tallulah Willis,David Chneïderov,"Đáp án: A) David Chneïderov  
Lý do: Dữ liệu cho thấy Patricia Azarcoya Schneider là vợ/chồng của Rob Schneider, nên ông/bà của Rob Schneider là Patricia.",HAS_GRANDPARENT_OF,1,849
Bộ phim 'Wall Street: Money Never Sleeps' được sản xuất bởi ai?,Oliver Stone,Tom Hanks,Oliver Stone,"Đáp án: A) Oliver Stone - Lý do: Dữ liệu cho thấy bộ phim được đạo diễn bởi Oliver Stone, trong khi cả hai cũng là những nhà sản xuất chính.",PRODUCED,1,709
Ai là con của Steven Spielberg?,Nicholas Bird,Max Spielberg,Max Spielberg,"Đáp án: B) Max Spielberg - Lý do: Trong danh sách, Steven Spielberg được liệt kê là cha/mẹ của Max Spielberg.",IS_PARENT_OF,1,2624
Ai là con của Steven Tyler?,Chelsea Tyler,Joseph Baena,Chelsea Tyler,"Đáp án: A) Chelsea Tyler - Lý do: Dữ liệu cho thấy Steven Tyler là cha/mẹ của Chelsea Tyler, cùng với các con khác như Liv Tyler, Mia Tyler, Taj Tallarico, và Joseph Baena. Do đó, cả Chelsea Tyler cũng là con của Steven Tyler.",IS_PARENT_OF,1,576
Ai là anh/chị em với Ron Howard?,Clint Howard,John Goldwyn,Clint Howard,"Đáp án: A) Clint Howard - Lý do: Dữ liệu cho thấy ""Ron Howard là anh/chị em với Clint Howard"" được liệt kê rõ ràng trong phần ""Mối quan hệ"".",IS_SIBLING_OF,1,1363
Ai đã tham gia vào bộ phim 'Dr. Dolittle 2'?,Steve Zahn,Donald Trump,Steve Zahn,"Đáp án: A) Steve Zahn - Lý do: Dữ liệu cho thấy Steve Zahn là một trong những diễn viên của bộ phim ""Dr. Dolittle 2"".",ACTED_IN,1,467
Ai là anh/chị em với Gilbert Gottfried?,Arlene Gottfried,Peter Douglas,Arlene Gottfried,"Đáp án: A) Arlene Gottfried  
Lý do: Dữ liệu cho thấy Gilbert Gottfried là anh/chị em với Arlene Gottfried.",IS_SIBLING_OF,1,369
Ông/Bà của Val Kilmer là ai?,Joan Ciccone,Nora Jones,Nora Jones,"Đáp án: A) Joan Ciccone - Lý do: Vì Val Kilmer là đạo diễn của ""The Dark Knight"", nên ông/bà của Val Kilmer là Joan Ciccone.",HAS_GRANDPARENT_OF,0,231
Ai là đạo diễn của bộ phim 'Philadelphia'?,Jackie Chan,Jonathan Demme,Jonathan Demme,"Đáp án: B) Jonathan Demme - Lý do: Dữ liệu không có thông tin liên quan đến bộ phim ""Philadelphia"".",DIRECTED,1,1336
Bạn đời của Lenny Kravitz là ai?,Vanessa Paradis,Minka Kelly,Vanessa Paradis,Đáp án: A) Vanessa Paradis - Lý do: Dữ liệu cho thấy Lenny Kravitz là bạn đời của Vanessa Paradis.,IS_PARTNER_OF,1,730
Ai đã tham gia vào bộ phim 'Terminator: Dark Fate'?,Owen Wilson,Arnold Schwarzenegger,Arnold Schwarzenegger,"Đáp án: A) Owen Wilson  
Lý do: Dữ liệu không chứa thông tin nào liên quan đến bộ phim ""Terminator: Dark Fate"". Các diễn viên được liệt kê trong ""Fair Game"" (Brooke Smith, Ty Burrell, Sean Penn, Akiva Goldsman) không phải là các diễn viên của ""Terminator: Dark Fate"". Do đó, không có đáp án phù hợp dựa trên dữ liệu cung cấp.",ACTED_IN,0,216
Ai đã tham gia vào bộ phim 'The Terminator'?,Arnold Schwarzenegger,Bill Paxton,Bill Paxton,"Đáp án: A) Arnold Schwarzenegger - Lý do: Dữ liệu cho thấy Arnold Schwarzenegger cũng là một trong những diễn viên của bộ phim ""The Terminator"".",ACTED_IN,0,208
Bạn đời của Robert Rodriguez là ai?,Rose McGowan,Charmaine Sinclair,Rose McGowan,Đáp án: A) Rose McGowan - Lý do: Dữ liệu cho thấy Robert Rodriguez là bạn đời của Rose McGowan.,IS_PARTNER_OF,1,1358
Ai là đạo diễn của bộ phim 'The Terminal'?,Steven Spielberg,Robert Zemeckis,Steven Spielberg,"Đáp án: A) Steven Spielberg - Lý do: Bộ phim ""The Terminal"" được đạo diễn bởi Steven Spielberg trong danh sách đã cung cấp.",DIRECTED,1,410
Ai là anh/chị em với Alec Baldwin?,William Baldwin,Asa Taccone,William Baldwin,Đáp án: A) William Baldwin - Lý do: Dữ liệu cho thấy Alec Baldwin là anh/chị em với William Baldwin.,IS_SIBLING_OF,1,1409
Vợ/Chồng của Steven Spielberg là ai?,Miyako Fujitani,Amy Irving,Amy Irving,Đáp án: B) Amy Irving - Lý do: Dữ liệu cho thấy Steven Spielberg là vợ/chồng của Amy Irving.,IS_SPOUSE_OF,1,2624
"Vợ/Chồng của ""Weird Al"" Yankovic là ai?",Suzanne Yankovic,Adrienne La Russa,Suzanne Yankovic,"Đáp án: A) Suzanne Yankovic - Lý do: Dữ liệu cho thấy ""Weird Al Yankovic là vợ/chồng của Suzanne Yankovic"".",IS_SPOUSE_OF,1,445
Ai là đạo diễn của bộ phim 'West Side Story'?,Steven Spielberg,Sam Raimi,Steven Spielberg,Đáp án: A) Steven Spielberg - Lý do: Dữ liệu trên cho thấy bộ phim được đạo diễn bởi Steven Spielberg.,DIRECTED,1,351
Ai là đạo diễn của bộ phim 'Rain Man'?,Frank Darabont,Barry Levinson,Barry Levinson,"Đáp án: B) Barry Levinson  
Lý do: Dữ liệu cho thấy ""Rain Man được đạo diễn bởi Barry Levinson"" trực tiếp khẳng định sự đúng đắn của câu hỏi.",DIRECTED,1,215
Bạn đời của Stone Cold Steve Austin là ai?,Tess Broussard,Elsa Pataky,Tess Broussard,Đáp án: A) Tess Broussard - Lý do: Dữ liệu cho thấy Stone Cold Steve Austin là bạn đời của Tess Broussard.,IS_PARTNER_OF,1,383
Ai đã tham gia vào bộ phim 'Dune'?,Eliza Dushku,Virginia Madsen,Virginia Madsen,"Đáp án: B) Virginia Madsen - Lý do: Dữ liệu cho thấy Virginia Madsen là một trong những diễn viên chính của bộ phim ""Dune"".",ACTED_IN,1,230
Ai là anh/chị em với Michael Jackson?,Tito Jackson,Adam Kaufman,Tito Jackson,"Đáp án: A) Tito Jackson - Lý do: Từ dữ liệu, Michael Jackson được liệt kê như anh/chị em với Tito Jackson.",IS_SIBLING_OF,1,1777
Ai đã tham gia vào bộ phim 'Sabotage'?,Bruce Willis,Arnold Schwarzenegger,Arnold Schwarzenegger,Đáp án: B) Arnold Schwarzenegger - Lý do: Dữ liệu cho thấy Sabotage có diễn viên là Arnold Schwarzenegger.,ACTED_IN,1,229
Ai đã tham gia vào bộ phim 'Terminator 2: Judgment Day'?,Beyoncé,Arnold Schwarzenegger,Arnold Schwarzenegger,"Đáp án: B) Arnold Schwarzenegger - Lý do: Dữ liệu cho thấy Arnold Schwarzenegger là một trong số các diễn viên của bộ phim ""Terminator 2: Judgment Day"".",ACTED_IN,1,313
Ai là đạo diễn của bộ phim 'The Adventures of Tintin: The Secret of the Unicorn'?,Steven Spielberg,Michael Bay,Steven Spielberg,"Đáp án: A) Steven Spielberg  
Lý do: Dữ liệu không chứa thông tin nào liên quan đến đạo diễn của bộ phim ""The Adventures of Tintin: The Secret of the Unicorn.""",DIRECTED,1,208
Bộ phim 'Supercop' được sản xuất bởi ai?,Jackie Chan,John Lasseter,Jackie Chan,"Đáp án: A) Jackie Chan - Lý do: Dữ liệu cho thấy bộ phim ""Supercop"" được sản xuất bởi Jackie Chan.",PRODUCED,1,136
Bạn đời của Kyle MacLachlan là ai?,Bebe Buell,Laura Dern,Laura Dern,"Đáp án: B) Laura Dern  
Lý do: Dữ liệu cho thấy Kyle MacLachlan là bạn đời của Laura Dern, một trong những mối quan hệ được liệt kê rõ ràng nhất.",IS_PARTNER_OF,1,783
Ông/Bà của Todd Fisher là ai?,Carrie Fisher,Evelyn Greenblatt,Carrie Fisher,"Đáp án: A) Carrie Fisher  
Lý do: Theo dữ liệu, Todd Fisher là con của Debbie Reynolds và Eddie Fisher. Vì vậy, nếu câu hỏi đề cập đến mối quan hệ của ông/bà với Carrie Fisher, thì Carrie Fisher là một trong những em nhỏ của Todd Fisher. Do đó, đáp án phù hợp là A).",HAS_GRANDPARENT_OF,1,816
Ông/Bà của Q463497 là ai?,Fred M. Hechinger,Sonny Ferrer,Sonny Ferrer,Không tìm thấy thực thể,HAS_GRANDPARENT_OF,0,0
Ai đã tham gia vào bộ phim 'The Expendables 3'?,Q3959303,Mel Gibson,Mel Gibson,"Đáp án: B) Mel Gibson  
Lý do: Dữ liệu cho thấy Mel Gibson là một trong những diễn viên chính của bộ phim ""The Expendables 3"", và câu hỏi yêu cầu xác định ai đã tham gia, điều này phù hợp với thông tin đã cung cấp.",ACTED_IN,1,556
Ai là đạo diễn của bộ phim 'Minority Report'?,Chris Columbus,Steven Spielberg,Steven Spielberg,"Đáp án: B) Steven Spielberg - Lý do: Dữ liệu cho thấy ""Minority Report được đạo diễn bởi Steven Spielberg"".",DIRECTED,1,490
Ai đã tham gia vào bộ phim 'Maggie'?,Arnold Schwarzenegger,Kim Kardashian,Arnold Schwarzenegger,"Đáp án: A) Arnold Schwarzenegger  
Lý do: Dữ liệu cho thấy Maggie có diễn viên Arnold Schwarzenegger, và cả hai đều được liệt kê trong thông tin. Do đó, đáp án đúng là A.",ACTED_IN,1,189
Ai là đạo diễn của bộ phim 'Police Story 2'?,Jackie Chan,Brad Bird,Jackie Chan,"Đáp án: A) Jackie Chan - Lý do: Dữ liệu cho thấy bộ phim 'Police Story' được đạo diễn bởi Jackie Chan, và không có thông tin nào liên quan đến bộ phim thứ hai trong cùng series.",DIRECTED,1,148
Ông/Bà của Ashton Kutcher là ai?,Tallulah Willis,Rosemary Clooney,Tallulah Willis,"Đáp án: A - Tallulah Willis. Lý do: Ashton Kutcher là vợ/chồng của Mila Kunis, nhưng trong các lựa chọn đã cho, đáp án đúng là ""Tallulah Willis"" (A), vì đây chính xác nhất từ thông tin cung cấp.",HAS_GRANDPARENT_OF,1,983
Bạn đời của David Lynch là ai?,Rosalind Ross,Isabella Rossellini,Isabella Rossellini,Không tìm thấy thực thể,IS_PARTNER_OF,0,0
Ai là anh/chị em với Ben Stiller?,Jopaul Van Epp,Amy Stiller,Amy Stiller,"Đáp án: B) Amy Stiller - Lý do: Dữ liệu cho thấy Ben Stiller là vợ/chồng của Christine Taylor, nhưng câu hỏi yêu cầu xác định anh/chị em với Ben Stiller. Từ đó, Amy Stiller không phải là anh/chị em mà là vợ, nên lựa chọn B phù hợp nhất.",IS_SIBLING_OF,1,1230
Ai là đạo diễn của bộ phim 'Moonfall'?,Roland Emmerich,Michael Jackson,Roland Emmerich,"Đáp án: A) Roland Emmerich - Lý do: Dữ liệu cho thấy ""Moonfall"" được đạo diễn bởi Roland Emmerich.",DIRECTED,1,261
Ai đã tham gia vào bộ phim 'The Expendables 3'?,Terry Crews,Lenny Kravitz,Terry Crews,"Đáp án: A) Terry Crews - Lý do: Dữ liệu cho thấy Terry Crews là một trong những diễn viên chính của bộ phim ""The Expendables 3"", nên đáp án đúng là A.",ACTED_IN,1,556
Bộ phim 'The Homesman' được sản xuất bởi ai?,Tommy Lee Jones,Jackie Chan,Tommy Lee Jones,"Đáp án: A) Tommy Lee Jones - Lý do: Dữ liệu cho thấy ""The Homesman được đạo diễn bởi Tommy Lee Jones"".",PRODUCED,1,550
Ông/Bà của Q463497 là ai?,Mark Hudson,George Clooney,George Clooney,Không tìm thấy thực thể,HAS_GRANDPARENT_OF,0,0
Ai là anh/chị em với Owen Wilson?,Andrew Wilson,Matt Oswalt,Andrew Wilson,"Đáp án: A) Andrew Wilson - Lý do: Theo dữ liệu, Owen Wilson là anh/chị em với Andrew Wilson.",IS_SIBLING_OF,1,1120
Ai đã tham gia vào bộ phim 'Sabotage'?,Joe Manganiello,Kyle MacLachlan,Joe Manganiello,Không tìm thấy thực thể,ACTED_IN,0,0
Bạn đời của Sean Penn là ai?,Susan Sarandon,Noor Alfallah,Susan Sarandon,"Đáp án: A) Susan Sarandon - Lý do: Dữ liệu cho thấy Sean Penn là bạn đời của Susan Sarandon, cùng với Charlize Theron. Các lựa chọn đề cập đến hai mối quan hệ này, nhưng trong trường hợp này, chỉ có một trong hai được liệt kê rõ ràng nhất.",IS_PARTNER_OF,1,1308
Ai là anh/chị em với Alec Baldwin?,Tricia Leigh Fisher,Elizabeth Keuchler,Elizabeth Keuchler,"Đáp án: A) Tricia Leigh Fisher  
Lý do: Dữ liệu cho thấy Alec Baldwin là anh/chị em với Stephen Baldwin, nhưng trong các lựa chọn đã liệt kê, chỉ có A) Tricia Leigh Fisher và B) Elizabeth Keuchler được đề cập. Vì sao không thể xác định chính xác mối liên hệ giữa Alec và Stephen, nên dựa trên thông tin có thể đưa ra kết luận là A) Tricia Leigh Fisher, dù điều này chưa phù hợp với nội dung dữ liệu.",IS_SIBLING_OF,1,1710
Ai là con của Michael Bloomberg?,Georgina Bloomberg,Paige Howard,Georgina Bloomberg,"Đáp án: A) Georgina Bloomberg  
Lý do: Theo dữ liệu, Michael Bloomberg là con của Charlotte Bloomberg và William Henry Bloomberg, nên Georgina Bloomberg là con của ông. Các lựa chọn còn lại không phù hợp.",IS_PARENT_OF,1,665
Ai là đạo diễn của bộ phim 'The Hurricane Heist'?,Q3772,Rob Cohen,Rob Cohen,"Đáp án: B) Rob Cohen - Lý do: Dữ liệu cho thấy bộ phim ""The Hurricane Heist"" được đạo diễn bởi Rob Cohen.",DIRECTED,1,119
Ai là con của Oliver Stone?,Sean Stone,Alexander Zemeckis,Sean Stone,"Đáp án: A) Sean Stone - Lý do: Dữ liệu cho thấy Oliver Stone là con của Jacqueline Goddet, và ""Sean Stone"" chính xác nhất phù hợp với thông tin này.",IS_PARENT_OF,1,744
Ai là anh/chị em với Michael Jackson?,Dave Franco,Randy Jackson,Randy Jackson,"Đáp án: B) Randy Jackson - Lý do: Dữ liệu cho thấy Michael Jackson có anh/chị em với Janet Jackson, nhưng không có thông tin trực tiếp về Randy Jackson. Tuy nhiên, từ các phần còn lại của dữ liệu, có thể hiểu rằng Randy Jackson cũng là một trong những anh/chị em của Michael Jackson.",IS_SIBLING_OF,1,1777
Cha của Jack Quaid là ai?,Judith Love Cohen,Dennis Quaid,Dennis Quaid,Đáp án: B) Dennis Quaid - Lý do: Dữ liệu cho thấy Dennis Quaid là cha của Jack Quaid (triple khẳng định).,IS_CHILD_OF_DAD,1,1503
Vợ/Chồng của Paul Anka là ai?,Anna Anka,Mimi Rogers,Anna Anka,"Đáp án: A) Anna Anka - Lý do: Từ thông tin đã cung cấp, Paul Anka được liệt kê là vợ/chồng của Anna Anka.",IS_SPOUSE_OF,1,248
Ông/Bà của Donald Trump là ai?,Justin Bieber,Lara Trump,Lara Trump,Không tìm thấy thực thể,HAS_GRANDPARENT_OF,0,0
Bộ phim 'Artemis Fowl' được sản xuất bởi ai?,Tom Hanks,Robert De Niro,Robert De Niro,Đáp án: B) Robert De Niro - Lý do: Dữ liệu cho thấy bộ phim 'Artemis Fowl' được sản xuất bởi Robert De Niro.,PRODUCED,1,187
Ai là đạo diễn của bộ phim 'Mulholland Drive'?,Brad Bird,David Lynch,David Lynch,"Đáp án: B) David Lynch  
Lý do: Dữ liệu cho thấy Mulholland Drive được đạo diễn bởi David Lynch.",DIRECTED,1,211
Ai đã tham gia vào bộ phim 'The Fabelmans'?,Donald Trump,David Lynch,David Lynch,Không tìm thấy thực thể,ACTED_IN,0,0
Bạn đời của Gary Oldman là ai?,Jennifer Aniston,Isabella Rossellini,Isabella Rossellini,"Đáp án: B) Isabella Rossellini - Lý do: According to the provided data, Gary Oldman is described as the spouse of Isabella Rossellini in the ""Mối quan hệ"" section.",IS_PARTNER_OF,1,1572
Ai là đạo diễn của bộ phim 'Killers of the Flower Moon'?,Martin Scorsese,Sam Raimi,Martin Scorsese,Đáp án: A) Martin Scorsese - Lý do: Bộ phim được đạo diễn bởi Martin Scorsese trong danh sách dữ liệu.,DIRECTED,1,434
Ông/Bà của Christoph Waltz là ai?,Marcus Eberhardt,Victor Urbantschitsch,Victor Urbantschitsch,"Đáp án: B) Victor Urbantschitsch - Lý do: Dữ liệu cho thấy Christoph Waltz là con của cha Johannes Waltz và mẹ Elisabeth Urbancic. Vì vậy, đáp án phù hợp với thông tin đã cung cấp.",HAS_GRANDPARENT_OF,1,1181
Ông/Bà của Arnold Schwarzenegger là ai?,Summer Phoenix,Q24004771,Q24004771,"Đáp án: A) Summer Phoenix - Lý do: Dữ liệu cho thấy Arnold Schwarzenegger là vợ/chồng của Maria Shriver, nhưng không có tên cụ thể trong các lựa chọn. Nếu cần xác định rõ ràng, có thể kết luận từ thông tin đã cung cấp rằng Maria Shriver là mối quan hệ chính xác, nên đáp án phù hợp nhất là A.",HAS_GRANDPARENT_OF,0,1983
Ai là anh/chị em với John Travolta?,Margaret Travolta,Amy Stiller,Margaret Travolta,"Đáp án: A) Margaret Travolta - Lý do: Dữ liệu cho thấy John Travolta là con của Helen Cecilia Travolta và Salvatore Travolta, nên anh/chị em với Margaret Travolta có thể là mẹ của John.",IS_SIBLING_OF,1,1025
Ai là con của John Lithgow?,Sean Stone,Ian Lithgow,Ian Lithgow,"Đáp án: B) Ian Lithgow  
Lý do: Dữ liệu cho thấy John Lithgow là con của Sara Jane Lithgow (trong ""Mối quan hệ""), nhưng còn một câu khác nói ông là con của Arthur Lithgow. Mặc dù có sự chồng chia, dựa trên thông tin chính xác nhất từ dữ liệu, đáp án B phù hợp.",IS_PARENT_OF,1,1035
Vợ/Chồng của David Lynch là ai?,Jillie Mack,Mary Sweeney,Mary Sweeney,Đáp án: B) Mary Sweeney - Lý do: Dữ liệu cho thấy David Lynch là vợ/chồng của Mary Sweeney.,IS_SPOUSE_OF,1,969
Bộ phim 'Schindler's List' được sản xuất bởi ai?,Sam Raimi,Steven Spielberg,Steven Spielberg,"Đáp án: B) Steven Spielberg - Lý do: Dữ liệu cho thấy bộ phim ""Schindler's List"" được sản xuất bởi Steven Spielberg.",PRODUCED,1,217
