level,rel_type,question,option_a,option_b,answer,ground_truth
1,IS_PARTNER_OF,Bạn đời của Robert De Niro là ai?,Jessica Biel,Toukie Smith,B,Toukie Smith
1,DIRECTED,Ai là đạo diễn của bộ phim 'Star Wars: Episode III – Revenge of the Sith'?,George Lucas,Raja Gosnell,A,George Lucas
1,IS_SIBLING_OF,Ai là anh/chị em với Paul Simon?,Alexis Arquette,Eddie Simon,B,Eddie Simon
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Skulls'?,Rob Cohen,Q3772,A,Rob Cohen
1,IS_PARTNER_OF,Bạn đời của Steven Tyler là ai?,Bebe Buell,Gigi Hadid,A,Bebe Buell
1,HAS_GRANDPARENT_OF,Ông/Bà của Dwayne Johnson là ai?,Sib Hashian,Scout Willis,A,Sib Hashian
1,IS_SPOUSE_OF,Vợ/Chồng của James Cromwell là ai?,Jane Hajduk,Julie Cobb,B,Julie Cobb
1,IS_SPOUSE_OF,Vợ/Chồng của Sylvester Stallone là ai?,Lena Gieseke,Jennifer Flavin,B,Jennifer Flavin
1,IS_SIBLING_OF,Ai là anh/chị em với Michael Jackson?,Rebbie Jackson,Anne Spielberg,A,Rebbie Jackson
1,DIRECTED,Ai là đạo diễn của bộ phim 'Mrs. Doubtfire'?,Bruce Lee,Chris Columbus,B,Chris Columbus
1,IS_SPOUSE_OF,Vợ/Chồng của Rob Reiner là ai?,Penny Marshall,Michelle Schumacher,A,Penny Marshall
1,IS_SIBLING_OF,Ai là anh/chị em với Donald Trump?,Robert Trump,Andrew Wilson,A,Robert Trump
1,PRODUCED,Bộ phim 'True Grit' được sản xuất bởi ai?,George Lucas,Steven Spielberg,B,Steven Spielberg
1,IS_PARENT_OF,Ai là con của Steven Tyler?,Taj Tallarico,Rafi Ferrer,A,Taj Tallarico
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Dr. Dolittle 2'?,Jennifer Morrison,Mandy Moore,B,Mandy Moore
1,IS_PARENT_OF,Ai là con của Michael Bloomberg?,Billy Burton,Emma Bloomberg,B,Emma Bloomberg
1,PRODUCED,Bộ phim 'Love and Mercy' được sản xuất bởi ai?,Robert Zemeckis,Brian Wilson,B,Brian Wilson
1,HAS_GRANDPARENT_OF,Ông/Bà của Michael Vartan là ai?,Marjorie Finlay,Sylvie Vartan,B,Sylvie Vartan
1,IS_PARENT_OF,Ai là con của Michael Douglas?,Carys Zeta Douglas,Oliver Raimi,A,Carys Zeta Douglas
1,PRODUCED,Bộ phim 'The Hundred-Foot Journey' được sản xuất bởi ai?,Steven Spielberg,John Lasseter,A,Steven Spielberg
1,IS_SIBLING_OF,Ai là anh/chị em với Donald Trump?,Marjorie Tiven,Maryanne Trump Barry,B,Maryanne Trump Barry
1,IS_SPOUSE_OF,Vợ/Chồng của Bryan Cranston là ai?,Mickey Middleton,Catherine Hickland,A,Mickey Middleton
1,IS_PARENT_OF,Ai là con của Bruce Willis?,Calico Cooper,Rumer Willis,B,Rumer Willis
1,IS_PARENT_OF,Ai là con của Donald Trump?,Eric Trump,Max Spielberg,A,Eric Trump
1,HAS_GRANDPARENT_OF,Ông/Bà của Adam Sandler là ai?,Aubrey Sunderman,Jared Sandler,B,Jared Sandler
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Adjustment Bureau'?,Allison Janney,John Slattery,B,John Slattery
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Dr. Dolittle 2'?,Raven-Symoné,Logan Marshall-Green,A,Raven-Symoné
1,PRODUCED,Bộ phim 'Poltergeist' được sản xuất bởi ai?,Robert Zemeckis,Steven Spielberg,B,Steven Spielberg
1,HAS_GRANDPARENT_OF,Ông/Bà của Stephen Baldwin là ai?,Joseph Baldwin,Marika Domińczyk,A,Joseph Baldwin
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Predator'?,Arnold Schwarzenegger,Shane Black,B,Shane Black
1,PRODUCED,Bộ phim 'Dangerous: The Short Films' được sản xuất bởi ai?,George Lucas,Michael Jackson,B,Michael Jackson
1,IS_SPOUSE_OF,Vợ/Chồng của Steven Tyler là ai?,Jennifer Flavin,Teresa Barrick,B,Teresa Barrick
1,HAS_GRANDPARENT_OF,Ông/Bà của Stanley Tucci là ai?,Kathy Hilton,John Krasinski,B,John Krasinski
1,IS_SPOUSE_OF,Vợ/Chồng của Salman Rushdie là ai?,Marianne Wiggins,Michele Cathy Smith,A,Marianne Wiggins
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Fabelmans'?,Jackie Chan,Steven Spielberg,B,Steven Spielberg
1,IS_SIBLING_OF,Ai là anh/chị em với Todd Fisher?,Tricia Leigh Fisher,Peter Douglas,A,Tricia Leigh Fisher
1,IS_PARTNER_OF,Bạn đời của Michael Bloomberg là ai?,Diana Taylor,Toni Garrn,A,Diana Taylor
1,IS_SIBLING_OF,Ai là anh/chị em với Kevin Bacon?,Allegra Huston,Michael Bacon,B,Michael Bacon
1,HAS_GRANDPARENT_OF,Ông/Bà của George Lucas là ai?,Katie Lucas,Justin Bieber,A,Katie Lucas
1,IS_SPOUSE_OF,Vợ/Chồng của Jeff Daniels là ai?,Mickey Kelly,Kathleen Treado Daniels,B,Kathleen Treado Daniels
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Terminator 3: Rise of the Machines'?,Arnold Schwarzenegger,Glen Powell,A,Arnold Schwarzenegger
1,DIRECTED,Ai là đạo diễn của bộ phim 'xXx'?,Robert Zemeckis,Rob Cohen,B,Rob Cohen
1,DIRECTED,Ai là đạo diễn của bộ phim 'War Horse'?,Jonathan Demme,Steven Spielberg,B,Steven Spielberg
1,IS_SPOUSE_OF,Vợ/Chồng của Edward James Olmos là ai?,P. J. Soles,Lymari Nadal,B,Lymari Nadal
1,HAS_GRANDPARENT_OF,Ông/Bà của Adam McKay là ai?,Rachel Paulson,Jeremy Piven,B,Jeremy Piven
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Fabelmans'?,Michelle Williams,Beyoncé,A,Michelle Williams
1,HAS_GRANDPARENT_OF,Ông/Bà của Daniel Craig là ai?,Kevin Love,Daniel Chamier,B,Daniel Chamier
1,IS_PARENT_OF,Ai là con của Arnold Schwarzenegger?,Christopher Schwarzenegger,Lukas Ferrer,A,Christopher Schwarzenegger
1,IS_PARENT_OF,Ai là con của Kevin Kline?,Owen Kline,Nellie Daniels,A,Owen Kline
1,PRODUCED,Bộ phim 'The Jewel of the Nile' được sản xuất bởi ai?,Sam Raimi,Michael Douglas,B,Michael Douglas
1,DIRECTED,Ai là đạo diễn của bộ phim 'Rocky II'?,Sylvester Stallone,Steven Spielberg,A,Sylvester Stallone
1,IS_PARENT_OF,Ai là con của Arnold Schwarzenegger?,Katherine Schwarzenegger,Bridget Fonda,A,Katherine Schwarzenegger
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Dr. Dolittle 2'?,Sylvester Stallone,John DiMaggio,B,John DiMaggio
1,HAS_GRANDPARENT_OF,Ông/Bà của Jeff Bennett là ai?,Aubrey Sunderman,Gidi Matas,A,Aubrey Sunderman
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables 3'?,Dolph Lundgren,50 Cent,A,Dolph Lundgren
1,IS_PARTNER_OF,Bạn đời của Al Pacino là ai?,Meg Ryan,Diane Keaton,B,Diane Keaton
1,IS_PARTNER_OF,Bạn đời của Johnny Depp là ai?,Jennifer Grey,Toukie Smith,A,Jennifer Grey
1,IS_SPOUSE_OF,Vợ/Chồng của Kevin Kline là ai?,Elisabeth Moss,Phoebe Cates-Kline,B,Phoebe Cates-Kline
1,IS_PARENT_OF,Ai là con của Isaac Hayes?,Isaac Hayes III,Jesse Dylan,A,Isaac Hayes III
1,IS_SPOUSE_OF,Vợ/Chồng của Mel Gibson là ai?,Robyn Moore,Lena Gieseke,A,Robyn Moore
1,IS_PARTNER_OF,Bạn đời của Michael Keaton là ai?,Greta Gerwig,Courteney Cox,B,Courteney Cox
1,IS_CHILD_OF_MOM,Mẹ của Jaden Smith là ai?,Kathleen Carrey,Jada Pinkett Smith,B,Jada Pinkett Smith
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Way of the Dragon'?,Robert De Niro,Bruce Lee,B,Bruce Lee
1,PRODUCED,Bộ phim 'Wish Dragon' được sản xuất bởi ai?,Jackie Chan,Kevin Costner,A,Jackie Chan
1,IS_SPOUSE_OF,Vợ/Chồng của Jeff Bridges là ai?,Susan Geston,Meg Ryan,A,Susan Geston
1,HAS_GRANDPARENT_OF,Ông/Bà của Q6096 là ai?,RBX,Lola Momoa,A,RBX
1,PRODUCED,Bộ phim 'The Fabelmans' được sản xuất bởi ai?,Steven Spielberg,Ross Bagdasarian Jr.,A,Steven Spielberg
1,IS_PARENT_OF,Ai là con của Larry Ellison?,Megan Ellison,Derek Frazier,A,Megan Ellison
1,IS_PARTNER_OF,Bạn đời của Tim Burton là ai?,Lisa Marie,Katie Holmes,A,Lisa Marie
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Score'?,Q3772,Frank Oz,B,Frank Oz
1,PRODUCED,Bộ phim 'The Giver' được sản xuất bởi ai?,Steven Spielberg,Jeff Bridges,B,Jeff Bridges
1,HAS_GRANDPARENT_OF,Ông/Bà của Christoph Waltz là ai?,Dandridge McRae,Maria Mayen,B,Maria Mayen
1,IS_PARTNER_OF,Bạn đời của Michael Clarke Duncan là ai?,Gigi Hadid,Omarosa Manigault Newman,B,Omarosa Manigault Newman
1,DIRECTED,Ai là đạo diễn của bộ phim 'Michael Jackson's Ghosts'?,Stan Winston,Oliver Stone,A,Stan Winston
1,DIRECTED,Ai là đạo diễn của bộ phim 'E.T. the Extra-Terrestrial'?,Robert Zemeckis,Steven Spielberg,B,Steven Spielberg
1,DIRECTED,Ai là đạo diễn của bộ phim 'Apocalypto'?,Mel Gibson,Martin Scorsese,A,Mel Gibson
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Dr. Dolittle 2'?,Lisa Kudrow,Arnold Schwarzenegger,A,Lisa Kudrow
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Elephant Man'?,David Lynch,Raja Gosnell,A,David Lynch
1,IS_PARENT_OF,Ai là con của Chuck Norris?,Eric Norris,AJ Lamas,A,Eric Norris
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Terminator'?,Arnold Schwarzenegger,Corey Hawkins,A,Arnold Schwarzenegger
1,DIRECTED,Ai là đạo diễn của bộ phim 'Hacksaw Ridge'?,Robert Zemeckis,Mel Gibson,B,Mel Gibson
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables'?,Channing Tatum,Dolph Lundgren,B,Dolph Lundgren
1,HAS_GRANDPARENT_OF,Ông/Bà của Brian Wilson là ai?,Stan Love,Alice Boote,A,Stan Love
1,IS_PARTNER_OF,Bạn đời của Dylan McDermott là ai?,Maggie Q,Lauren Mayberry,A,Maggie Q
1,DIRECTED,Ai là đạo diễn của bộ phim 'Harry Potter and the Chamber of Secrets'?,Ron Howard,Chris Columbus,B,Chris Columbus
1,IS_SIBLING_OF,Ai là anh/chị em với Kevin James?,Randy Jackson,Gary Valentine,B,Gary Valentine
1,HAS_GRANDPARENT_OF,Ông/Bà của Kevin Richardson là ai?,Jared Sandler,Brian Littrell,B,Brian Littrell
1,IS_SPOUSE_OF,Vợ/Chồng của Robin Williams là ai?,Marsha Garces,Victoria Hilbert,A,Marsha Garces
1,HAS_GRANDPARENT_OF,Ông/Bà của Q6096 là ai?,Tallulah Willis,Mercedes Moné,B,Mercedes Moné
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Sex and the City'?,Kim Cattrall,Sylvester Stallone,A,Kim Cattrall
1,HAS_GRANDPARENT_OF,Ông/Bà của Ewan McGregor là ai?,RBX,Denis Lawson,B,Denis Lawson
1,IS_PARTNER_OF,Bạn đời của Brad Pitt là ai?,Angelina Jolie,Rosalind Ross,A,Angelina Jolie
1,DIRECTED,Ai là đạo diễn của bộ phim 'Westworld'?,Michael Crichton,Q3772,A,Michael Crichton
1,IS_SIBLING_OF,Ai là anh/chị em với Stephen Lang?,Jane Lang,Michael Penn,A,Jane Lang
1,IS_SIBLING_OF,Ai là anh/chị em với Johnny Depp?,Christi Dembrowski,Nicholas Turturro,A,Christi Dembrowski
1,IS_SIBLING_OF,Ai là anh/chị em với Q463497?,Douglas Pitt,Gabriel Ferrer,B,Gabriel Ferrer
1,DIRECTED,Ai là đạo diễn của bộ phim 'Way of the Dragon'?,Steven Spielberg,Bruce Lee,B,Bruce Lee
1,IS_SPOUSE_OF,Vợ/Chồng của Brian Wilson là ai?,Teresa Barrick,Melinda Ledbetter,B,Melinda Ledbetter
1,PRODUCED,Bộ phim 'Michael Jackson's This Is It' được sản xuất bởi ai?,Michael Jackson,Robert Zemeckis,A,Michael Jackson
1,IS_PARTNER_OF,Bạn đời của Jim Carrey là ai?,Laurie Holden,Emma Heming Willis,A,Laurie Holden
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Adjustment Bureau'?,Joseph Gordon-Levitt,Michael Bloomberg,B,Michael Bloomberg
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Last Waltz'?,Martin Scorsese,John Carpenter,A,Martin Scorsese
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Imaginarium of Doctor Parnassus'?,Terry Gilliam,Michael Patrick King,A,Terry Gilliam
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables 2'?,Arnold Schwarzenegger,Chris Hardwick,A,Arnold Schwarzenegger
1,IS_SIBLING_OF,Ai là anh/chị em với Bruce Lee?,Bobbie Jean Carter,Agnes Lee,B,Agnes Lee
1,IS_SPOUSE_OF,Vợ/Chồng của Tom Selleck là ai?,Gisele Schmidt,Jillie Mack,B,Jillie Mack
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Last Stand'?,Josh Brolin,Jaimie Alexander,B,Jaimie Alexander
1,DIRECTED,Ai là đạo diễn của bộ phim 'Catch Me If You Can'?,Sylvester Stallone,Steven Spielberg,B,Steven Spielberg
1,IS_SIBLING_OF,Ai là anh/chị em với Michael Douglas?,Joel Douglas,Anne Spielberg,A,Joel Douglas
1,IS_SPOUSE_OF,Vợ/Chồng của Martin Scorsese là ai?,Valerie Curtin,Julia Cameron,B,Julia Cameron
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Expendables'?,Bruce Willis,Connie Britton,A,Bruce Willis
1,IS_SPOUSE_OF,Vợ/Chồng của Patrick Swayze là ai?,Meg Ryan,Lisa Niemi,B,Lisa Niemi
1,HAS_GRANDPARENT_OF,Ông/Bà của Christoph Waltz là ai?,Blake Sunderman,Rudolf von Urban,B,Rudolf von Urban
1,ACTED_IN,Ai đã tham gia vào bộ phim 'True Lies'?,Terry Crews,Bill Paxton,B,Bill Paxton
1,IS_PARTNER_OF,Bạn đời của Paul Simon là ai?,Shelley Duvall,Tuc Watkins,A,Shelley Duvall
1,HAS_GRANDPARENT_OF,Ông/Bà của Brad Pitt là ai?,Prinz Fabrice von Anhalt,Pax Jolie-Pitt,B,Pax Jolie-Pitt
1,HAS_GRANDPARENT_OF,Ông/Bà của Q5608 là ai?,Ronnie Polkingharn,Rebeca Pous Del Toro,A,Ronnie Polkingharn
1,PRODUCED,Bộ phim 'Jurassic World' được sản xuất bởi ai?,John Lasseter,Steven Spielberg,B,Steven Spielberg
1,DIRECTED,Ai là đạo diễn của bộ phim 'Bicentennial Man'?,Q3772,Chris Columbus,B,Chris Columbus
1,IS_SIBLING_OF,Ai là anh/chị em với Alec Baldwin?,Jane Sasso,Andrew Wilson,A,Jane Sasso
1,IS_PARTNER_OF,Bạn đời của Bob Dylan là ai?,Echo Helstrom,Taylor Neisen,A,Echo Helstrom
1,PRODUCED,Bộ phim 'Super 8' được sản xuất bởi ai?,Denzel Washington,Steven Spielberg,B,Steven Spielberg
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Mulholland Drive'?,Claire Danes,Justin Theroux,B,Justin Theroux
1,HAS_GRANDPARENT_OF,Ông/Bà của Bruce Lee là ai?,Barry Pang,Zahara Jolie-Pitt,A,Barry Pang
1,IS_SPOUSE_OF,Vợ/Chồng của Ed Harris là ai?,Amy Madigan,Glynis Barber,A,Amy Madigan
1,IS_SIBLING_OF,Ai là anh/chị em với Randy Savage?,Lanny Poffo,Adam Kaufman,A,Lanny Poffo
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Dr. Dolittle 2'?,Corey Hawkins,Isaac Hayes,B,Isaac Hayes
1,IS_SIBLING_OF,Ai là anh/chị em với Rob Reiner?,Allen Shawn,Lucas Reiner,B,Lucas Reiner
1,IS_PARTNER_OF,Bạn đời của Sean Combs là ai?,Alicia Douvall,Jaimie Alexander,A,Alicia Douvall
1,IS_CHILD_OF_DAD,Cha của Liv Tyler là ai?,Steven Tyler,Bill Burton,A,Steven Tyler
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Sex and the City'?,Malcolm Gets,Robert De Niro,A,Malcolm Gets
1,PRODUCED,Bộ phim 'The Adventures of Tintin: The Secret of the Unicorn' được sản xuất bởi ai?,Chris Columbus,Steven Spielberg,B,Steven Spielberg
1,HAS_GRANDPARENT_OF,Ông/Bà của Benicio del Toro là ai?,Nicky Hilton,Rebeca Pous Del Toro,B,Rebeca Pous Del Toro
1,IS_PARTNER_OF,Bạn đời của Sylvester Stallone là ai?,Jennifer Aniston,Angie Everhart,B,Angie Everhart
1,IS_PARTNER_OF,Bạn đời của Kyle MacLachlan là ai?,Linda Evangelista,Angie Everhart,A,Linda Evangelista
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Mummy: Tomb of the Dragon Emperor'?,Jackie Chan,Rob Cohen,B,Rob Cohen
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Dr. Dolittle 2'?,Arnold Schwarzenegger,Jennifer Morrison,A,Arnold Schwarzenegger
1,HAS_GRANDPARENT_OF,Ông/Bà của Q463497 là ai?,Tessa Ferrer,Steve McQueen,A,Tessa Ferrer
1,PRODUCED,Bộ phim 'Munich' được sản xuất bởi ai?,Steven Spielberg,John Lasseter,A,Steven Spielberg
1,IS_PARTNER_OF,Bạn đời của George Clooney là ai?,Krista Allen,Jenny McCarthy,A,Krista Allen
1,IS_SPOUSE_OF,Vợ/Chồng của Robin Williams là ai?,Riko Shibata,Valerie Velardi,B,Valerie Velardi
1,IS_SPOUSE_OF,Vợ/Chồng của Robin Williams là ai?,Melinda Ledbetter,Susan Schneider,B,Susan Schneider
1,IS_SIBLING_OF,Ai là anh/chị em với Dennis Quaid?,Randy Quaid,Richmond Arquette,A,Randy Quaid
1,IS_SPOUSE_OF,Vợ/Chồng của Samuel L. Jackson là ai?,Adrienne La Russa,LaTanya Richardson,B,LaTanya Richardson
1,IS_PARENT_OF,Ai là con của Bob Dylan?,Jesse Dylan,Kentaro Seagal,A,Jesse Dylan
1,IS_SIBLING_OF,Ai là anh/chị em với Alec Baldwin?,Daniel Baldwin,Robin Antin,A,Daniel Baldwin
1,PRODUCED,Bộ phim 'The Myth' được sản xuất bởi ai?,Jackie Chan,Robert Zemeckis,A,Jackie Chan
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Sex and the City'?,Sarah Jessica Parker,Susan Sarandon,A,Sarah Jessica Parker
1,PRODUCED,"Bộ phim 'HIStory on Film, Volume II' được sản xuất bởi ai?",Roland Emmerich,Michael Jackson,B,Michael Jackson
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Predator'?,Q3959303,Arnold Schwarzenegger,B,Arnold Schwarzenegger
1,IS_PARENT_OF,Ai là con của Meat Loaf?,Pearl Aday,Carnie Wilson,A,Pearl Aday
1,IS_PARTNER_OF,Bạn đời của Dennis Quaid là ai?,Meg Ryan,Irina Shayk,A,Meg Ryan
1,ACTED_IN,Ai đã tham gia vào bộ phim 'The Last Stand'?,Arnold Schwarzenegger,Aubrey Plaza,A,Arnold Schwarzenegger
1,ACTED_IN,Ai đã tham gia vào bộ phim 'Terminator: Dark Fate'?,Donald Trump,Diego Boneta,B,Diego Boneta
1,DIRECTED,Ai là đạo diễn của bộ phim 'The Silence of the Lambs'?,Jonathan Demme,Chris Columbus,A,Jonathan Demme
1,HAS_GRANDPARENT_OF,Ông/Bà của Jason Momoa là ai?,Gage Hanks,Zoë Kravitz,B,Zoë Kravitz
1,IS_PARENT_OF,Ai là con của Paul Anka?,Cathy Scorsese,Amanda Anka,B,Amanda Anka
1,PRODUCED,Bộ phim 'Raiders of the Lost Ark' được sản xuất bởi ai?,George Lucas,Robert Zemeckis,A,George Lucas
1,IS_SIBLING_OF,Ai là anh/chị em với Brian Wilson?,Carl Wilson,Joel Douglas,A,Carl Wilson
