level,rel_type,question,option_a,option_b,answer,ground_truth
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Kyle MacLachlan không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Kyle MacLachlan."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Eric Norris không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Eric Norris."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Justin Theroux không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Justin Theroux."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Mae Whitman không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Mae Whitman."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Ray Norris không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Ray Norris."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Jesse Dylan không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Jesse Dylan."
3,IMPLICIT_FAMILY_MOVIE,Con của Aurelia Schwarzenegger có tham gia vào bộ phim 'Terminator 2: Judgment Day' không?,Đúng,Sai,A,"Đúng, Con của Aurelia Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Terminator 2: Judgment Day'."
3,IMPLICIT_JOB,Vợ/Chồng của Kelly Preston có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Kelly Preston là John Travolta, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Roberto Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Roberto Rossellini."
3,IMPLICIT_JOB,Vợ/Chồng của Chinchin Wan có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Chinchin Wan là Jackie Chan, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Marielle Heller có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Marielle Heller là Jorma Taccone, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Lymari Nadal có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Lymari Nadal là Edward James Olmos, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Madonna có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Madonna là Sean Penn, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Gena O'Kelly không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Gena O'Kelly."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Belle Simon không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Belle Simon."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Georgina Bloomberg không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Georgina Bloomberg."
3,IMPLICIT_JOB,Vợ/Chồng của Abena Busia có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Abena Busia là John Singleton, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Isabella Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Isabella Rossellini."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Suze Rotolo không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Suze Rotolo."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Michelle Williams không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Michelle Williams."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Aviator' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Aviator'."
3,IMPLICIT_JOB,Vợ/Chồng của Melania Trump có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Melania Trump là Donald Trump, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Julie Cobb có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Julie Cobb là James Cromwell, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Con của Charlotte Bloomberg có tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,A,"Đúng, Con của Charlotte Bloomberg là Michael Bloomberg, và người này có đóng trong phim 'The Adjustment Bureau'."
3,IMPLICIT_FAMILY_MOVIE,Con của Aurelia Schwarzenegger có tham gia vào bộ phim 'The Expendables 3' không?,Đúng,Sai,A,"Đúng, Con của Aurelia Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'The Expendables 3'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Shelley Duvall không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Shelley Duvall."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Ben Affleck không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Ben Affleck."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Peggy Reavey có tham gia vào bộ phim 'The Fabelmans' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Peggy Reavey là David Lynch, và người này có đóng trong phim 'The Fabelmans'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Jonathan Wiedemann không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Jonathan Wiedemann."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Miss Americana' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Miss Americana'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Roberto Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Roberto Rossellini."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Joy' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Joy'."
3,IMPLICIT_JOB,Vợ/Chồng của Marianne Wiggins có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Marianne Wiggins là Salman Rushdie, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Aaron Norris không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Aaron Norris."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Edward Norton không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Edward Norton."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Emily Stofle có tham gia vào bộ phim 'Dune' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Emily Stofle là David Lynch, và người này có đóng trong phim 'Dune'."
3,IMPLICIT_FAMILY_MOVIE,Con của Aurelia Schwarzenegger có tham gia vào bộ phim 'Escape Plan' không?,Đúng,Sai,A,"Đúng, Con của Aurelia Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Escape Plan'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Patrick Schwarzenegger có từng đóng phim chung với Daniel Henney không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Patrick Schwarzenegger là Arnold Schwarzenegger, họ đã đóng chung với Daniel Henney."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Jemaine Clement không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Jemaine Clement."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maria Shriver có tham gia vào bộ phim 'Escape Plan' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maria Shriver là Arnold Schwarzenegger, và người này có đóng trong phim 'Escape Plan'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Sara Dylan không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Sara Dylan."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Jumanji: The Next Level' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Jumanji: The Next Level'."
3,IMPLICIT_FAMILY_MOVIE,Con của Aurelia Schwarzenegger có tham gia vào bộ phim 'The Last Stand' không?,Đúng,Sai,A,"Đúng, Con của Aurelia Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'The Last Stand'."
3,IMPLICIT_JOB,Vợ/Chồng của Deborah Snyder có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Deborah Snyder là Zack Snyder, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Anne Stringfield có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Anne Stringfield là Steve Martin, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Aurelia Schwarzenegger không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Aurelia Schwarzenegger."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với George Lucas không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với George Lucas."
3,IMPLICIT_JOB,Vợ/Chồng của Leila George có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Leila George là Sean Penn, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Maggie Weston không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Maggie Weston."
3,IMPLICIT_FAMILY_MOVIE,Con của Gustav Schwarzenegger có tham gia vào bộ phim 'Terminator Genisys' không?,Đúng,Sai,A,"Đúng, Con của Gustav Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Terminator Genisys'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Roberto Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Roberto Rossellini."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'BlacKkKlansman' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'BlacKkKlansman'."
3,IMPLICIT_JOB,Vợ/Chồng của Jennifer Holland có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Jennifer Holland là James Gunn, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Donald Trump không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Donald Trump."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Alec Baldwin không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Alec Baldwin."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Wieland Norris không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Wieland Norris."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Fred Trump không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Fred Trump."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Elettra Rossellini Wiedemann không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Elettra Rossellini Wiedemann."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Beatrice Stone không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Beatrice Stone."
3,IMPLICIT_JOB,Vợ/Chồng của Padma Lakshmi có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Padma Lakshmi là Salman Rushdie, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Con của Gustav Schwarzenegger có tham gia vào bộ phim 'Terminator 3: Rise of the Machines' không?,Đúng,Sai,A,"Đúng, Con của Gustav Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Terminator 3: Rise of the Machines'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Adewale Akinnuoye-Agbaje không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Adewale Akinnuoye-Agbaje."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Killers of the Flower Moon' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Killers of the Flower Moon'."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Martha Lynch Levacy không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Martha Lynch Levacy."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Kathryn Hahn không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Jada Pinkett Smith, họ đã đóng chung với Kathryn Hahn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Sunny Lynch không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Sunny Lynch."
3,IMPLICIT_JOB,Vợ/Chồng của Susan Brewer có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Susan Brewer là Peter Fonda, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Con của Gustav Schwarzenegger có tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, Con của Gustav Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Dr. Dolittle 2'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Kesha không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Jada Pinkett Smith, họ đã đóng chung với Kesha."
3,IMPLICIT_COACTOR,Cha/Mẹ của Patrick Schwarzenegger có từng đóng phim chung với Jaimie Alexander không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Patrick Schwarzenegger là Arnold Schwarzenegger, họ đã đóng chung với Jaimie Alexander."
3,IMPLICIT_JOB,Vợ/Chồng của Melinda Ledbetter có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Melinda Ledbetter là Brian Wilson, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của Patrick Schwarzenegger có từng đóng phim chung với Jamie Lee Curtis không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Patrick Schwarzenegger là Arnold Schwarzenegger, họ đã đóng chung với Jamie Lee Curtis."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Isabella Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Isabella Rossellini."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Ingrid Bergman không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Ingrid Bergman."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Emily Stofle không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Emily Stofle."
3,IMPLICIT_FAMILY_MOVIE,Con của Aurelia Schwarzenegger có tham gia vào bộ phim 'Terminator 3: Rise of the Machines' không?,Đúng,Sai,A,"Đúng, Con của Aurelia Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Terminator 3: Rise of the Machines'."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Jesse Dylan không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Jesse Dylan."
3,IMPLICIT_JOB,Vợ/Chồng của Ross Bagdasarian Jr. có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Ross Bagdasarian Jr. là Janice Karman, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Anna Anka có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Anna Anka là Paul Anka, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Predator' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Predator'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Jesse Dylan không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Jesse Dylan."
3,IMPLICIT_JOB,Vợ/Chồng của Jacqueline Ray có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Jacqueline Ray là Tom Selleck, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Isabella Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Isabella Rossellini."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Josh Brolin không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Josh Brolin."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với William Hurt không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với William Hurt."
3,IMPLICIT_JOB,Vợ/Chồng của John Travolta có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của John Travolta là Kelly Preston, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Diana Taylor không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Diana Taylor."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Chuck Norris không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Chuck Norris."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Gustav Schwarzenegger không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Gustav Schwarzenegger."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Marjorie Tiven không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Marjorie Tiven."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Paul Dano không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Paul Dano."
3,IMPLICIT_JOB,Vợ/Chồng của Amy Madigan có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Amy Madigan là Ed Harris, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Mickey Middleton có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Mickey Middleton là Bryan Cranston, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Sabotage' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Sabotage'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Erin Cummings không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Erin Cummings."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Q24004771 không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Q24004771."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Wall Street: Money Never Sleeps' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Wall Street: Money Never Sleeps'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Dune' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Dune'."
3,IMPLICIT_JOB,Vợ/Chồng của Shelley Rae Hilton có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Shelley Rae Hilton là Chris Buck, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Elettra Rossellini Wiedemann không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Elettra Rossellini Wiedemann."
3,IMPLICIT_COACTOR,Cha/Mẹ của Patrick Schwarzenegger có từng đóng phim chung với Glen Powell không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Patrick Schwarzenegger là Arnold Schwarzenegger, họ đã đóng chung với Glen Powell."
3,IMPLICIT_FAMILY_MOVIE,Con của Sunny Lynch có tham gia vào bộ phim 'Dune' không?,Đúng,Sai,A,"Đúng, Con của Sunny Lynch là David Lynch, và người này có đóng trong phim 'Dune'."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Mary Sweeney có tham gia vào bộ phim 'The Fabelmans' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Mary Sweeney là David Lynch, và người này có đóng trong phim 'The Fabelmans'."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maggie Weston có tham gia vào bộ phim 'Jupiter Ascending' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maggie Weston là Terry Gilliam, và người này có đóng trong phim 'Jupiter Ascending'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Patrick Schwarzenegger có từng đóng phim chung với Johnny Knoxville không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Patrick Schwarzenegger là Arnold Schwarzenegger, họ đã đóng chung với Johnny Knoxville."
3,IMPLICIT_FAMILY_MOVIE,Con của Aurelia Schwarzenegger có tham gia vào bộ phim 'The Expendables' không?,Đúng,Sai,A,"Đúng, Con của Aurelia Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'The Expendables'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Joan Baez không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Joan Baez."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Matt Bomer không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Matt Bomer."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Virginia Madsen không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Virginia Madsen."
3,IMPLICIT_JOB,Vợ/Chồng của Jennifer Lopez có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Jennifer Lopez là Ben Affleck, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Clarissa Luard có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Clarissa Luard là Salman Rushdie, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Ceán Chaffin có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Ceán Chaffin là David Fincher, và người này là một đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Con của Aurelia Schwarzenegger có tham gia vào bộ phim 'True Lies' không?,Đúng,Sai,A,"Đúng, Con của Aurelia Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'True Lies'."
